dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,1.350000,0.000014,0.001354,0.067721,3.386032,0.000000
0.020000,0.000000,1.350000,0.000014,0.000000,-0.067721,-6.772064,0.000000
0.020000,0.000000,1.350000,0.000014,0.000000,0.000000,3.386032,0.000000
0.020000,0.000000,1.350000,0.000014,0.000000,0.000000,0.000000,0.000000
0.020000,0.000000,1.350000,0.000014,0.000000,0.000000,0.000000,0.000000
0.020000,0.000000,1.350000,0.000014,0.000000,0.000000,0.000000,0.000000
0.020000,0.000000,1.350000,0.000014,0.000000,0.000000,0.000000,0.000000
0.020000,0.000000,1.350000,0.000014,0.000000,0.000000,0.000000,0.000000
0.020000,0.000000,1.350000,0.000014,0.000000,0.000000,0.000000,0.000000
0.020000,0.000214,1.350000,0.000228,0.010724,0.536224,26.811195,0.000000
0.020000,0.001853,1.350000,0.001867,0.081942,3.560875,151.232556,0.000000
0.020000,0.003804,1.350000,0.003817,0.097518,0.778787,-139.104382,0.000000
0.020000,0.006093,1.350000,0.006106,0.114448,0.846508,3.386032,0.000000
0.020000,0.008747,1.350000,0.008761,0.132732,0.914229,3.386032,0.000000
0.020000,0.011795,1.350000,0.011808,0.152371,0.981949,3.386032,0.000000
0.020000,0.015262,1.350000,0.015276,0.173365,1.049670,3.386032,0.000000
0.020000,0.019163,1.350000,0.019176,0.195035,1.083530,1.693016,0.000000
0.020000,0.023497,1.350000,0.023510,0.216706,1.083530,-0.000000,0.000000
0.020000,0.028264,1.350000,0.028278,0.238377,1.083530,0.000000,0.000000
0.020000,0.033465,1.350000,0.033479,0.260047,1.083530,-0.000000,0.000000
0.020000,0.039100,1.350000,0.039113,0.281718,1.083530,0.000000,0.000000
0.020000,0.045167,1.350000,0.045181,0.303388,1.083530,-0.000000,0.000000
0.020000,0.051669,1.350000,0.051682,0.325059,1.083530,0.000000,0.000000
0.020000,0.058603,1.350000,0.058617,0.346730,1.083530,0.000000,0.000000
0.020000,0.065971,1.350000,0.065985,0.368400,1.083530,-0.000000,0.000000
0.020000,0.073773,1.350000,0.073786,0.390071,1.083530,0.000000,0.000000
0.020000,0.082007,1.350000,0.082021,0.411742,1.083530,-0.000000,0.000000
0.020000,0.090676,1.350000,0.090689,0.433412,1.083530,0.000000,0.000000
0.020000,0.099777,1.350000,0.099791,0.455083,1.083530,0.000000,0.000000
0.020000,0.109312,1.350000,0.109326,0.476753,1.083530,-0.000000,0.000000
0.020000,0.119281,1.350000,0.119294,0.498424,1.083530,0.000000,0.000000
0.020000,0.129683,1.350000,0.129696,0.520095,1.083530,-0.000000,0.000000
0.020000,0.140518,1.350000,0.140532,0.541765,1.083530,0.000000,0.000000
0.020000,0.151787,1.350000,0.151800,0.563436,1.083530,-0.000000,0.000000
0.020000,0.163489,1.350000,0.163503,0.585106,1.083530,0.000000,0.000000
0.020000,0.175625,1.350000,0.175638,0.606777,1.083530,-0.000000,0.000000
0.020000,0.188193,1.350000,0.188207,0.628448,1.083530,0.000000,0.000000
0.020000,0.201196,1.350000,0.201209,0.650118,1.083530,-0.000000,0.000000
0.020000,0.214632,1.350000,0.214645,0.671789,1.083530,-0.000000,0.000000
0.020000,0.228501,1.350000,0.228514,0.693459,1.083530,0.000000,0.000000
0.020000,0.242803,1.350000,0.242817,0.715130,1.083530,-0.000000,0.000000
0.020000,0.257539,1.350000,0.257553,0.736801,1.083530,-0.000000,0.000000
0.020000,0.272709,1.350000,0.272722,0.758471,1.083530,0.000000,0.000000
0.020000,0.288312,1.350000,0.288325,0.780142,1.083530,-0.000000,0.000000
0.020000,0.304348,1.350000,0.304361,0.801812,1.083530,0.000000,0.000000
0.020000,0.320818,1.350000,0.320831,0.823483,1.083530,0.000000,0.000000
0.020000,0.337721,1.350000,0.337734,0.845154,1.083530,-0.000000,0.000000
0.020000,0.355057,1.350000,0.355071,0.866824,1.083530,-0.000000,0.000000
